20603,21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331
21325,21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097
21938,21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901
21203,20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708
20869,20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453
20897,20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359
20924,20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326
20893,21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342
21873,22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409
22706,21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409
21853,22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306
22163,21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172
21858,20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893
20981,21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791
21176,22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741
22142,23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924
23249,24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037
24072,23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674
23076,23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753
23317,23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038
23220,23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063
23331,22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806
22373,22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943
22324,22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285
22208,21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581
21792,22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709
22787,22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140
22048,21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133
21257,21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686
21182,21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320
21022,21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032
21060,20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521
20491,20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745
20491,20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883
20491,20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233
20491,20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477
20491,20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065
20491,20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912
20491,8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399
8455,8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953
8530,8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382
8498,8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689
8469,8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157
8094,7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157
7782,7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800
7474,7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870
7178,7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927
7498,7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253
7872,8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765
8265,8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252
8570,8173,8521,8911,9293,9754,10241,10752,10235,10330,10762,10663,10209,10181,10556,10803,10587,10813,10652,10585,10722,11073,11626,12207,12785,12510,12959,13363,14004,14669,15391,16160,16160,16160,17779,16891,16090,14330,14315,14601,15331,16097,16901,17708,18453,19359,20326,21342,22409,22409,24306,25172,24893,23791,23741,24924,24037,23674,23753,23038,22063,22806,23943,26285,27581,28709,30140,31133,32686,34320,36032,35521,33745,32883,34233,34477,33065,32912,31399,29953,31382,30689,29157,30157,28800,28870,28927,30253,31765,33252,34375
